A,B,S_interval
40,11500,440001-460000
57500,8,440001-460000
1,460000,440001-460000
200,2400,460001-480000
80000,6,460001-480000
692,692,460001-480000
800,600,460001-480000
1,480000,460001-480000
3000,160,460001-480000
96000,5,460001-480000
32000,15,460001-480000
240000,2,460001-480000
60000,8,460001-480000
250,2000,480001-500000
400,1250,480001-500000
1,500000,480001-500000
62500,8,480001-500000
32,15625,480001-500000
500,1000,480001-500000
2500,200,480001-500000
5,100000,480001-500000
1000,500,480001-500000
707,707,480001-500000
1,520000,500001-520000
13,40000,500001-520000
400,1300,500001-520000
16250,32,500001-520000
721,721,500001-520000
80,6400,500001-520000
130,4000,500001-520000
40,13000,500001-520000
320,1625,500001-520000
4000,130,500001-520000
400,1350,520001-540000
13500,40,520001-540000
2160,250,520001-540000
21600,25,520001-540000
32,16875,520001-540000
734,734,520001-540000
1,540000,520001-540000
800,675,520001-540000
7200,75,520001-540000
600,900,520001-540000
1,560000,540001-560000
22400,25,540001-560000
5000,112,540001-560000
280000,2,540001-560000
748,748,540001-560000
875,640,540001-560000
50,11200,540001-560000
800,700,540001-560000
448,1250,540001-560000
56,10000,540001-560000
18125,32,560001-580000
761,761,560001-580000
29000,20,560001-580000
3625,160,560001-580000
5000,116,560001-580000
10,58000,560001-580000
10000,58,560001-580000
5,116000,560001-580000
1,580000,560001-580000
80,7250,560001-580000
2500,240,580001-600000
75,8000,580001-600000
1,600000,580001-600000
24000,25,580001-600000
25,24000,580001-600000
100,6000,580001-600000
400,1500,580001-600000
120000,5,580001-600000
774,774,580001-600000
150000,4,580001-600000
775,800,600001-620000
85,7225,600001-620000
20000,31,600001-620000
200,3100,600001-620000
992,625,600001-620000
625,992,600001-620000
787,787,600001-620000
248,2500,600001-620000
800,775,600001-620000
1,620000,600001-620000
40000,16,620001-640000
256,2500,620001-640000
2,320000,620001-640000
80000,8,620001-640000
64000,10,620001-640000
1,640000,620001-640000
5120,125,620001-640000
8000,80,620001-640000
20,32000,620001-640000
800,800,620001-640000
30000,22,640001-660000
1,660000,640001-660000
275,2400,640001-660000
7500,88,640001-660000
41250,16,640001-660000
1200,550,640001-660000
10,66000,640001-660000
4400,150,640001-660000
2,330000,640001-660000
812,812,640001-660000
10000,68,660001-680000
250,2720,660001-680000
40,17000,660001-680000
20,34000,660001-680000
4250,160,660001-680000
8,85000,660001-680000
170,4000,660001-680000
1,680000,660001-680000
824,824,660001-680000
170000,4,660001-680000
7,100000,680001-700000
1250,560,680001-700000
7000,100,680001-700000
5000,140,680001-700000
40,17500,680001-700000
4375,160,680001-700000
6250,112,680001-700000
1,700000,680001-700000
625,1120,680001-700000
836,836,680001-700000
384,1875,700001-720000
22500,32,700001-720000
3200,225,700001-720000
160,4500,700001-720000
848,848,700001-720000
10,72000,700001-720000
1,720000,700001-720000
180,4000,700001-720000
240000,3,700001-720000
30,24000,700001-720000
25,29600,720001-740000
185000,4,720001-740000
4625,160,720001-740000
860,860,720001-740000
7400,100,720001-740000
74,10000,720001-740000
20,37000,720001-740000
2960,250,720001-740000
90,8100,720001-740000
1,740000,720001-740000
50,15200,740001-760000
100,7600,740001-760000
871,871,740001-760000
11875,64,740001-760000
76000,10,740001-760000
7600,100,740001-760000
800,950,740001-760000
1250,608,740001-760000
1,760000,740001-760000
4000,190,740001-760000
4875,160,760001-780000
15600,50,760001-780000
32,24375,760001-780000
2400,325,760001-780000
1040,750,760001-780000
104,7500,760001-780000
1875,416,760001-780000
883,883,760001-780000
120,6500,760001-780000
1,780000,760001-780000
320,2500,780001-800000
32000,25,780001-800000
400,2000,780001-800000
894,894,780001-800000
8,100000,780001-800000
1,800000,780001-800000
800,1000,780001-800000
25000,32,780001-800000
64,12500,780001-800000
40000,20,780001-800000
905,905,800001-820000
3280,250,800001-820000
10,82000,800001-820000
6560,125,800001-820000
100,8200,800001-820000
410000,2,800001-820000
41000,20,800001-820000
80,10250,800001-820000
2500,328,800001-820000
1,820000,800001-820000
120000,7,820001-840000
240,3500,820001-840000
960,875,820001-840000
2500,336,820001-840000
84,10000,820001-840000
1,840000,820001-840000
916,916,820001-840000
400,2100,820001-840000
1200,700,820001-840000
56000,15,820001-840000
86000,10,840001-860000
8,107500,840001-860000
1,860000,840001-860000
95,9025,840001-860000
4,215000,840001-860000
927,927,840001-860000
5,172000,840001-860000
10750,80,840001-860000
50,17200,840001-860000
3440,250,840001-860000
17600,50,860001-880000
440000,2,860001-880000
938,938,860001-880000
8800,100,860001-880000
400,2200,860001-880000
1375,640,860001-880000
220,4000,860001-880000
176000,5,860001-880000
1600,550,860001-880000
1,880000,860001-880000
18000,50,880001-900000
948,948,880001-900000
1200,750,880001-900000
96,9375,880001-900000
1,900000,880001-900000
90,10000,880001-900000
240,3750,880001-900000
45000,20,880001-900000
15,60000,880001-900000
3750,240,880001-900000
23,40000,900001-920000
959,959,900001-920000
25,36800,900001-920000
46,20000,900001-920000
575,1600,900001-920000
4600,200,900001-920000
736,1250,900001-920000
2,460000,900001-920000
1,920000,900001-920000
1000,920,900001-920000
1,940000,920001-940000
1504,625,920001-940000
10,94000,920001-940000
969,969,920001-940000
235,4000,920001-940000
47000,20,920001-940000
1250,752,920001-940000
58750,16,920001-940000
32,29375,920001-940000
625,1504,920001-940000
10000,96,940001-960000
979,979,940001-960000
150,6400,940001-960000
320000,3,940001-960000
750,1280,940001-960000
480,2000,940001-960000
1,960000,940001-960000
30,32000,940001-960000
240000,4,940001-960000
32,30000,940001-960000
100,10000,960001-1000000
1600,625,960001-1000000
2500,400,960001-1000000
8000,125,960001-1000000
320,3125,960001-1000000
5000,200,960001-1000000
1,1000000,960001-1000000
1000,1000,960001-1000000
100000,10,960001-1000000
